133225,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133314,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133403,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133492,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133581,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133670,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133759,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133848,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133937,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134026,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134115,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134204,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134293,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134382,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134471,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134560,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134649,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134738,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
134827,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
134916,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135005,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135094,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135183,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135272,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135360,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135449,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135547,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135628,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135717,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135806,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135895,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
135984,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136073,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
136162,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136251,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136340,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136428,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136517,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136606,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136695,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136784,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136873,13,50,20,1,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
136962,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137052,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137141,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137230,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137319,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137408,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137496,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137586,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137674,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137763,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137852,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
137941,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138030,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138119,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138208,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138297,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138386,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138475,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138564,13,50,20,1,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138653,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138742,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138831,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
138920,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139009,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139098,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139187,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139276,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139365,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139454,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139543,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139632,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139720,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139809,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
139898,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
139988,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140077,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140166,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140255,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140344,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
140433,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140522,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
140611,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140700,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140789,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140877,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
140966,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141055,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141144,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141233,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141322,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141411,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
141505,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141590,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141679,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141768,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141857,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
141946,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142042,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.58,-1.58,36,0;
142123,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142212,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
142301,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142390,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142479,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142568,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142657,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142746,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
142835,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
142924,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143013,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143103,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143191,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143280,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143369,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143458,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143547,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143636,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143725,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143814,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143903,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
143992,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144081,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144170,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144258,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144347,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144436,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144525,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144614,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144704,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144793,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144882,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
144971,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145061,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145149,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145238,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145327,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145415,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145504,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145593,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145682,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145771,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145860,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
145949,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146038,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146128,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146217,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146306,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146395,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
146484,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146572,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146661,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146750,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146839,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
146928,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
147017,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147106,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147195,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147284,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147373,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147462,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147551,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147640,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147729,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147818,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147907,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
147996,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148085,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148174,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148263,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148352,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148441,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148530,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148619,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148708,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148796,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148885,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
148974,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149063,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149153,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149242,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149331,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149420,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149509,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149598,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149687,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149776,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149864,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
149953,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150042,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150131,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150220,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150309,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150398,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150487,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150577,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150666,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150755,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150844,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
150932,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151021,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151110,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151199,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151288,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151377,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151466,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151555,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151644,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151733,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
151822,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
151911,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152001,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152089,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152178,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152267,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152356,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152445,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152534,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152623,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152712,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152801,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152890,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
152979,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153098,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153156,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153245,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153349,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153424,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153513,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153602,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153691,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153780,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153869,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
153958,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154047,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154136,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154224,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154313,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154402,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154491,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154580,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154669,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154758,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154847,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
154936,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155026,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155115,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155207,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155301,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155381,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155470,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155561,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155648,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155754,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155826,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
155915,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
156004,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
156093,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
156182,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
